label,country_id,pid,city_id,fold
2,PNN,tnvlnczf6w,U8MZD,2
2,PNN,pxiujpnalr,U8MZD,2
0,PNN,u5cpvkr9ua,U8MZD,2
2,PNN,3fap3wvxcc,U8MZD,2
2,PNN,ljnviqhwni,U8MZD,2
1,PNN,vjwgbrx7ow,U8MZD,2
2,PNN,fzhzcbacir,U8MZD,2
2,PNN,mjvhhbjbvf,U8MZD,2
0,PNN,fqlpsy3kxs,U8MZD,2
1,PNN,aisjcxak6i,U8MZD,2
1,PNN,l3ezvipfse,U8MZD,2
1,PNN,44e6sgczhj,U8MZD,2
1,PNN,p2nnmynotj,U8MZD,2
2,PNN,fhgkilt7c5,U8MZD,2
1,PNN,fvimtfh5u9,U8MZD,2
2,PNN,ddcntfmh9p,U8MZD,2
4,PNN,hkj4jjpahl,U8MZD,2
0,PNN,wnzvkzaxyn,U8MZD,2
0,PNN,bqeyb4szaf,U8MZD,2
0,PNN,yvkpfsoenz,U8MZD,2
0,PNN,jxbvv22mts,U8MZD,2
0,PNN,4bjoizn7l2,U8MZD,2
0,PNN,x3ed46z3hx,U8MZD,2
0,PNN,47w26pprzv,U8MZD,2
0,PNN,8oybnvjzfr,U8MZD,2
0,PNN,mvgioz6v4d,U8MZD,2
0,PNN,equ6gnenrq,U8MZD,2
0,PNN,cbulkbnuxh,U8MZD,2
0,PNN,2ndcrw2bka,U8MZD,2
0,PNN,bqnxb5tpmu,U8MZD,2
0,PNN,df8qpfsbss,U8MZD,2
0,PNN,gnerslrh25,U8MZD,2
5,PNN,c7ffg2seeb,U8MZD,2
5,PNN,qhkdp6hj4b,U8MZD,2
5,PNN,yhmydznfxp,U8MZD,2
5,PNN,mx2fy3eprh,U8MZD,2
2,PNN,pmxtr74tvh,U8MZD,2
2,PNN,ahvkjz5jjj,U8MZD,2
2,PNN,ep3ibtntls,U8MZD,2
6,PNN,pijihrdflz,U8MZD,2
5,PNN,d6hcir7x7x,U8MZD,2
5,PNN,utxwh6ph6z,U8MZD,2
2,PNN,rl9ert53ol,U8MZD,2
3,PNN,gk7bsnerfc,U8MZD,2
2,PNN,wiaazzohbv,U8MZD,2
2,PNN,32phx9hqqv,U8MZD,2
0,PNN,xuncirpcjl,U8MZD,2
5,PNN,daa9dxp9pv,U8MZD,2
3,PNN,jpahbz5vgd,U8MZD,2
0,PNN,hhkpfyqrgv,U8MZD,2
2,PNN,a8j8e2lxmu,U8MZD,2
0,PNN,dgpncalppp,U8MZD,2
3,PNN,itmcuhe6ur,U8MZD,2
0,PNN,xwcfdb5wm9,U8MZD,2
0,PNN,n3zxogajgy,U8MZD,2
0,PNN,j4k5ok28h9,U8MZD,2
3,PNN,hmzqpp6egx,U8MZD,2
0,PNN,fercupztbw,U8MZD,2
0,PNN,8wk8byhpnf,U8MZD,2
3,PNN,g2xhuoajqw,U8MZD,2
2,PNN,e9xzwahhns,U8MZD,2
0,PNN,gldkwffjco,U8MZD,2
0,PNN,7fzlsaqain,U8MZD,2
0,PNN,h5ffq22gzx,U8MZD,2
0,PNN,6x6ktlmuif,U8MZD,2
0,PNN,wrzzntz7bk,U8MZD,2
0,PNN,3bcn2xnpea,U8MZD,2
0,PNN,2yrcxw34wk,U8MZD,2
0,PNN,g4mcsvqagn,U8MZD,2
0,PNN,c57m5m4cdr,U8MZD,2
0,PNN,vblyl82ubs,U8MZD,2
0,PNN,cmmvyrnqqc,U8MZD,2
0,PNN,cf9zvprcvp,U8MZD,2
0,PNN,nrsqkewdtw,U8MZD,2
0,PNN,dyheusqyjz,U8MZD,2
0,PNN,gcsnrdobcn,U8MZD,2
0,PNN,grt6u36xiz,U8MZD,2
0,PNN,zynra8xbfn,U8MZD,2
0,PNN,bx3d6ptcod,U8MZD,2
0,PNN,wuuuo3b2br,U8MZD,2
0,PNN,hdzpuxbumz,U8MZD,2
0,PNN,85e6za2rz2,U8MZD,2
0,PNN,ce2mz6qwwf,U8MZD,2
0,PNN,axqjaqnqdv,U8MZD,2
0,PNN,4rehwdfqel,U8MZD,2
0,PNN,h39rsbpmo6,U8MZD,2
6,PNN,ahh5qebjmo,U8MZD,2
4,PNN,xpu2hj7fuv,U8MZD,2
0,PNN,hgwhmrmfc2,U8MZD,2
0,PNN,ad7hzb4mf6,U8MZD,2
0,PNN,b3y3czedxh,U8MZD,2
0,PNN,bnebe2ehue,U8MZD,2
6,PNN,pywqakzzxv,U8MZD,2
0,PNN,bucuhawhwp,U8MZD,2
0,PNN,hxq9dhyvan,U8MZD,2
6,PNN,jfhaxr8ds6,U8MZD,2
0,PNN,7dkrbyrezv,U8MZD,2
0,PNN,evsikxfhz9,U8MZD,2
0,PNN,cjugnd53nf,U8MZD,2
6,PNN,zozt4vtmbt,U8MZD,2
6,PNN,4legjezczg,U8MZD,2
6,PNN,d9jhr7d2qb,U8MZD,2
0,PNN,cgvbcvudma,U8MZD,2
6,PNN,38kqwffmdb,U8MZD,2
0,PNN,gaqef4nmus,U8MZD,2
0,PNN,x4n7hupemp,U8MZD,2
0,PNN,dpfuqhddau,U8MZD,2
0,PNN,ei8x4prhyw,U8MZD,2
0,PNN,8j7kuvyxwf,U8MZD,2
6,PNN,quv5sw7cef,U8MZD,2
0,PNN,acob67m5em,U8MZD,2
6,PNN,ftmpopfx2k,U8MZD,2
6,PNN,ucljhykjsa,U8MZD,2
6,PNN,984q2mthbu,U8MZD,2
0,PNN,hg9icc9w3n,U8MZD,2
6,PNN,leedr7wezq,U8MZD,2
6,PNN,usph3vbz8b,U8MZD,2
6,PNN,kodsfsv3h2,U8MZD,2
0,PNN,sybjsd9y5k,U8MZD,2
6,PNN,6sjq5rpspx,U8MZD,2
0,PNN,mx792u4hnh,U8MZD,2
6,PNN,ns2bkupmnw,U8MZD,2
6,PNN,lnhomrwzap,U8MZD,2
6,PNN,7vaasvr4mk,U8MZD,2
0,PNN,czjd7d9ahh,U8MZD,2
6,PNN,wkekbhyabi,U8MZD,2
0,PNN,fmysrtvrim,U8MZD,2
6,PNN,xoqk4ycawj,U8MZD,2
0,PNN,jwv4srhpn3,U8MZD,2
0,PNN,o2uk8pljfl,U8MZD,2
6,PNN,qkueyqf9km,U8MZD,2
1,PNN,55dssxhqy5,U8MZD,2
6,PNN,cc3rmxq6c5,U8MZD,2
6,PNN,efz9ykgr3f,U8MZD,2
6,PNN,vadafuoezf,U8MZD,2
0,PNN,c9p44czctq,U8MZD,2
6,PNN,rzapa7z9zp,U8MZD,2
6,PNN,gmsnzgxpqp,U8MZD,2
6,PNN,nvbf56kahn,U8MZD,2
6,PNN,kaansvyadc,U8MZD,2
6,PNN,ndnadgjn9d,U8MZD,2
0,PNN,bckhvp7k79,U8MZD,2
0,PNN,vfwwzfcyex,U8MZD,2
0,PNN,kgv2nvyrsu,U8MZD,2
0,PNN,lwk3fh2n4w,U8MZD,2
6,PNN,vf5mdybrui,U8MZD,2
0,PNN,wr6vnojxta,U8MZD,2
0,PNN,agvj5w4bjz,U8MZD,2
6,PNN,axhrvsoug9,U8MZD,2
0,PNN,firkqgrsza,U8MZD,2
6,PNN,evzfknj9ps,U8MZD,2
6,PNN,mqym5xmnrx,U8MZD,2
6,PNN,4ruuudhmtm,U8MZD,2
0,PNN,xpn3ynzh9d,U8MZD,2
6,PNN,7b74fe5z5r,U8MZD,2
6,PNN,esrdznuxee,U8MZD,2
0,PNN,9ed9wjkqcz,U8MZD,2
6,PNN,7pda7csddc,U8MZD,2
0,PNN,fvzvbifand,U8MZD,2
0,PNN,d2y5etuwcn,U8MZD,2
0,PNN,jnnafjarvg,U8MZD,2
0,PNN,wy5xbpdqd8,U8MZD,2
6,PNN,fprbnusygs,U8MZD,2
6,PNN,dq52m8ktum,U8MZD,2
6,PNN,4hghm9x9ev,U8MZD,2
0,PNN,44twcxvb44,U8MZD,2
0,PNN,abk4lpszpd,U8MZD,2
6,PNN,lxect52nwu,U8MZD,2
6,PNN,jabtfmmygx,U8MZD,2
6,PNN,mikjvh3wdp,U8MZD,2
0,PNN,nhzrvnnhh4,U8MZD,2
0,PNN,jkdtbmassq,U8MZD,2
0,PNN,cyymjg6jvp,U8MZD,2
5,PNN,eceo3ryuyh,U8MZD,2
0,PNN,o9k3upui2f,U8MZD,2
5,PNN,8gjadyemve,U8MZD,2
5,PNN,bqougqnpzr,U8MZD,2
0,PNN,m2qzyywhi8,U8MZD,2
5,PNN,kto3hbro6q,U8MZD,2
0,PNN,4ejnbdamrm,U8MZD,2
0,PNN,uhxmwap6wq,U8MZD,2
0,PNN,8iptc9jrvy,U8MZD,2
5,PNN,igjemtbr9a,U8MZD,2
5,PNN,murqhedt4c,U8MZD,2
0,PNN,hb9rdfczkx,U8MZD,2
0,PNN,tq6i84ynxk,U8MZD,2
5,PNN,imlkgqk4kv,U8MZD,2
5,PNN,78qf2fcaaw,U8MZD,2
5,PNN,mvcjzttssb,U8MZD,2
5,PNN,rvhvci5xqy,U8MZD,2
5,PNN,ukbyoqyupw,U8MZD,2
5,PNN,crnc6z9g3v,U8MZD,2
5,PNN,6qznetvkke,U8MZD,2
5,PNN,2ogsb7ktwt,U8MZD,2
5,PNN,uji7t6ep3q,U8MZD,2
0,PNN,grcwvcabu5,U8MZD,2
5,PNN,kay88mntdq,U8MZD,2
5,PNN,mf6d573f9l,U8MZD,2
5,PNN,bdskfb5bv7,U8MZD,2
5,PNN,jpxefbswyt,U8MZD,2
5,PNN,xvlrgubopq,U8MZD,2
5,PNN,lveuqfnld6,U8MZD,2
0,PNN,szctxzsqde,U8MZD,2
0,PNN,tihrgdatvj,U8MZD,2
0,PNN,8zqq33gjic,U8MZD,2
0,PNN,d2cmxpltbs,U8MZD,2
0,PNN,mjq8xbjtbz,U8MZD,2
5,PNN,cw7paem7yb,U8MZD,2
0,PNN,6f3pau6lbk,U8MZD,2
0,PNN,6kgnqlauvc,U8MZD,2
0,PNN,jijxunegal,U8MZD,2
0,PNN,xbtghph49e,U8MZD,2
0,PNN,aqaqzzvpcs,U8MZD,2
0,PNN,pbhxh9cqcp,U8MZD,2
0,PNN,tnljytztou,U8MZD,2
0,PNN,yyvnuzffvq,U8MZD,2
0,PNN,g4kobodwas,U8MZD,2
0,PNN,zvgcnppyxm,U8MZD,2
0,PNN,dtfan8zb5z,U8MZD,2
0,PNN,aqcxgfw2mh,U8MZD,2
0,PNN,eeyz4pjk56,U8MZD,2
0,PNN,eewpegzt2s,U8MZD,2
0,PNN,l5pwtxcgyw,U8MZD,2
0,PNN,kok2wu4unq,U8MZD,2
0,PNN,8xkvigjmsk,U8MZD,2
0,PNN,fptxwmffup,U8MZD,2
0,PNN,inybiqpngc,U8MZD,2
0,PNN,pmqkpslusk,U8MZD,2
0,PNN,xzqckecaf7,U8MZD,2
0,PNN,ghndei7bgr,U8MZD,2
0,PNN,4tyjd58tah,U8MZD,2
0,PNN,2uvmqnnhvf,U8MZD,2
5,PNN,ayereguxqy,U8MZD,2
0,PNN,uqnbxq2zy9,U8MZD,2
0,PNN,b43atmdcm5,U8MZD,2
0,PNN,ufsfr8pezv,U8MZD,2
0,PNN,4adkukyxwq,U8MZD,2
0,PNN,jbqhhpdxvh,U8MZD,2
0,PNN,byipcnvjpb,U8MZD,2
0,PNN,sfdgwp3wy3,U8MZD,2
0,PNN,4zlh62casc,U8MZD,2
0,PNN,fqumwanwfy,U8MZD,2
0,PNN,reqh4aavrq,U8MZD,2
0,PNN,7duq9kgcjb,U8MZD,2
5,PNN,gzhzi4qxqq,U8MZD,2
0,PNN,ogmkrbfcrx,U8MZD,2
0,PNN,pcqd3r6rem,U8MZD,2
0,PNN,dbyruydjgs,U8MZD,2
0,PNN,j2kbdmqpea,U8MZD,2
0,PNN,nnhkf7nmpc,U8MZD,2
0,PNN,cxy8mpsi4b,U8MZD,2
5,PNN,yz6y8gh4a8,U8MZD,2
5,PNN,5mnd8kd5bf,U8MZD,2
0,PNN,kv8xmb7v39,U8MZD,2
5,PNN,qkzpceipug,U8MZD,2
5,PNN,ao7xwnyzew,U8MZD,2
5,PNN,m4kqtt3ztn,U8MZD,2
6,PNN,3ucoewrgbx,U8MZD,2
6,PNN,wcptcfzwtw,U8MZD,2
6,PNN,yyzrwuikvq,U8MZD,2
0,PNN,bwx7bh9gny,U8MZD,2
0,PNN,3bqcqc58wk,U8MZD,2
6,PNN,k7yfecwk5a,U8MZD,2
0,PNN,b9hyunapxt,U8MZD,2
6,PNN,lydutdbcs5,U8MZD,2
0,PNN,hu6rptqisg,U8MZD,2
6,PNN,gx5nefvksw,U8MZD,2
0,PNN,wq9pmxsodx,U8MZD,2
0,PNN,amuspwwrew,U8MZD,2
0,PNN,hnbqypbtvy,U8MZD,2
0,PNN,mw3tuud8s3,U8MZD,2
0,PNN,bbmtd9zwgb,U8MZD,2
4,PNN,fkfqgwgqwi,U8MZD,2
0,PNN,ec29rt8zjh,U8MZD,2
0,PNN,rzfycyp8jx,U8MZD,2
0,PNN,oarge9fukx,U8MZD,2
0,PNN,hwxwve48ta,U8MZD,2
0,PNN,gsyj5pzmem,U8MZD,2
0,PNN,giujzgcikj,U8MZD,2
3,PNN,hdscdb2s9m,U8MZD,2
3,PNN,cog4sami8k,U8MZD,2
3,PNN,h3oy6a8jz4,U8MZD,2
3,PNN,vbrkpfjbf4,U8MZD,2
0,PNN,6f2wfcgcpw,U8MZD,2
3,PNN,zekmmdgj2a,U8MZD,2
3,PNN,dyra86vmr3,U8MZD,2
0,PNN,3gbwywrspo,U8MZD,2
0,PNN,3c9ykz6xys,U8MZD,2
3,PNN,h8fhup2zh3,U8MZD,2
0,PNN,kg2ppbwghq,U8MZD,2
0,PNN,mfukd9g2aq,U8MZD,2
0,PNN,ep2czxrls3,U8MZD,2
0,PNN,2hcvwhnbbk,U8MZD,2
2,PNN,8pwneu7gsu,U8MZD,2
0,PNN,rfqzlvbjgv,U8MZD,2
0,PNN,sfvz2wxwkd,U8MZD,2
0,PNN,axrrdhtqqn,U8MZD,2
0,PNN,tbf4mtodph,U8MZD,2
0,PNN,bfnyr5ebog,U8MZD,2
0,PNN,vgkxoceubv,U8MZD,2
0,PNN,qhbq5u8jvp,U8MZD,2
0,PNN,9ovqxykdgx,U8MZD,2
0,PNN,nhneouuu74,U8MZD,2
0,PNN,bz4yk9sget,U8MZD,2
0,PNN,ivavxpnuaf,U8MZD,2
0,PNN,s4qgiuxtnr,U8MZD,2
0,PNN,2qtosxtbbm,U8MZD,2
0,PNN,skqs2qrlrd,U8MZD,2
0,PNN,pewpd9fcdb,U8MZD,2
0,PNN,ft9jsjetra,U8MZD,2
0,PNN,bwvyfqdeuw,U8MZD,2
0,PNN,5meer37lbw,U8MZD,2
0,PNN,tn9zpafzv3,U8MZD,2
0,PNN,erst46re6v,U8MZD,2
0,PNN,hvbadjbnfw,U8MZD,2
0,PNN,aj8jafnwuv,U8MZD,2
0,PNN,nbkf2rhyze,U8MZD,2
0,PNN,sepmamykkb,U8MZD,2
0,PNN,ekvdbcayq6,U8MZD,2
0,PNN,9szydnyasz,U8MZD,2
0,PNN,7w69hvfulc,U8MZD,2
0,PNN,dervebinfj,U8MZD,2
0,PNN,bwuinxswt5,U8MZD,2
1,PNN,wq2yctuxq6,U8MZD,2
6,PNN,bvs5swyfdi,U8MZD,2
0,PNN,wv8qn2guxv,U8MZD,2
1,PNN,nhphfyvrkm,U8MZD,2
6,PNN,keaddj7tkn,U8MZD,2
0,PNN,6kjezvfxqv,U8MZD,2
0,PNN,wy2okpd27r,U8MZD,2
4,PNN,mwvbw6t3pb,U8MZD,2
5,PNN,tcgryep6bu,U8MZD,2
0,PNN,vbyz79y8rh,U8MZD,2
1,PNN,4pbekcmiet,U8MZD,2
0,PNN,rj49nslya5,U8MZD,2
0,PNN,uevesap7t6,U8MZD,2
0,PNN,bpkjykybhu,U8MZD,2
0,PNN,g8lknawkdq,U8MZD,2
0,PNN,kzfdgwmsft,U8MZD,2
5,PNN,67ngmlbgvz,U8MZD,2
4,PNN,edx7adjpwg,U8MZD,2
4,PNN,f5mixrfml7,U8MZD,2
0,PNN,krkwlhfaot,U8MZD,2
0,PNN,gm5s2nnrtk,U8MZD,2
0,PNN,jp7fogbuir,U8MZD,2
4,PNN,lidr4vct46,U8MZD,2
1,PNN,m3qxfqtui9,U8MZD,2
0,PNN,ewjus4adwq,U8MZD,2
1,PNN,y7t29tewem,U8MZD,2
0,PNN,bz8gesewsx,U8MZD,2
1,PNN,hbfvbqhpg3,U8MZD,2
0,PNN,mn9xfttclb,U8MZD,2
0,PNN,itdkagc9ce,U8MZD,2
0,PNN,afzukjgx6k,U8MZD,2
6,PNN,t4kszogyyp,U8MZD,2
5,PNN,hce4fztsqw,U8MZD,2
5,PNN,92bk6easmd,U8MZD,2
6,PNN,dpdnzotux8,U8MZD,2
6,PNN,33e2kwmsbf,U8MZD,2
6,PNN,b2pgqehxgq,U8MZD,2
0,PNN,cdd99hig7e,U8MZD,2
0,PNN,nmrywrxatk,U8MZD,2
0,PNN,iq2qhlzsik,U8MZD,2
0,PNN,87mjsrpr4p,U8MZD,2
0,PNN,4dsqkwno9r,U8MZD,2
0,PNN,dge9pygrjc,U8MZD,2
0,PNN,2nndczgf85,U8MZD,2
0,PNN,w32zvfssu4,U8MZD,2
0,PNN,43yznmuont,U8MZD,2
0,PNN,hy94wfhgjd,U8MZD,2
0,PNN,mz8ost4mza,U8MZD,2
0,PNN,kfq93t9prc,U8MZD,2
0,PNN,cpvjgyfrmz,U8MZD,2
5,PNN,ckgxcpkrsx,U8MZD,2
0,PNN,eqtuyvvcod,U8MZD,2
0,PNN,emewltendd,U8MZD,2
0,PNN,i9tbfzwrpr,U8MZD,2
0,PNN,kqnc6ljmjk,U8MZD,2
0,PNN,m9sf8ncz96,U8MZD,2
0,PNN,isyincanuk,U8MZD,2
0,PNN,nlovfshe2a,U8MZD,2
0,PNN,gfbxfs8igm,U8MZD,2
0,PNN,ut23bzbjdv,U8MZD,2
0,PNN,uguptjefwj,U8MZD,2
0,PNN,cesdgktqs3,U8MZD,2
0,PNN,c9gp8capay,U8MZD,2
1,PNN,dlmkb3rzq8,U8MZD,2
0,PNN,mnwnkdurrg,U8MZD,2
0,PNN,szntsboaft,U8MZD,2
0,PNN,5q652bjmdc,U8MZD,2
1,PNN,qjepnyzpic,U8MZD,2
0,PNN,ovhgtz5kj2,U8MZD,2
0,PNN,243btqvrvm,U8MZD,2
0,PNN,opzmrkgrvc,U8MZD,2
0,PNN,jc2ydvvp8w,U8MZD,2
0,PNN,ghhdz5ftt7,U8MZD,2
0,PNN,n6dzpnfyg3,U8MZD,2
0,PNN,mcxrbkqfph,U8MZD,2
5,PNN,jqwngkl2sp,U8MZD,2
0,PNN,tjtce6trgv,U8MZD,2
0,PNN,747bh4gyre,U8MZD,2
0,PNN,9f996cwbej,U8MZD,2
0,PNN,jaczsqn2cf,U8MZD,2
0,PNN,jsl5s4ed9n,U8MZD,2
0,PNN,nr6wgdldgj,U8MZD,2
0,PNN,acrcjma9c3,U8MZD,2
5,PNN,bfegunpp44,U8MZD,2
0,PNN,bvbsckfv9m,U8MZD,2
5,PNN,3vug9ddpsx,U8MZD,2
6,PNN,szgzgfhaxk,U8MZD,2
6,PNN,eim5vnyjyv,U8MZD,2
6,PNN,fhigzjkqt6,U8MZD,2
6,PNN,udfly3mtmn,U8MZD,2
6,PNN,hpxuxl5fjd,U8MZD,2
6,PNN,gg7s7aw4xr,U8MZD,2
6,PNN,dqhtn6v9f7,U8MZD,2
6,PNN,x9frkfwac2,U8MZD,2
6,PNN,dzfw95suca,U8MZD,2
5,PNN,bpr7njph5o,U8MZD,2
0,PNN,sbhl54fp7b,U8MZD,2
5,PNN,mcmtwj6uiz,U8MZD,2
0,PNN,jbupexswjf,U8MZD,2
5,PNN,ykjcqfiotv,U8MZD,2
0,PNN,hgdhkzsek6,U8MZD,2
0,PNN,ge6q56ieqq,U8MZD,2
0,PNN,js37nmuwx9,U8MZD,2
5,PNN,6aztvcwppr,U8MZD,2
0,PNN,dxafwgwdeh,U8MZD,2
0,PNN,hmkyvj2ezh,U8MZD,2
0,PNN,aggroussch,U8MZD,2
4,PNN,98av9qeowm,U8MZD,2
0,PNN,ic4cq4dcpw,U8MZD,2
5,PNN,fjfa6hxuww,U8MZD,2
0,PNN,crm6v8qdy4,U8MZD,2
5,PNN,qe9behqm3l,U8MZD,2
0,PNN,es6h2iiurl,U8MZD,2
4,PNN,5yf6vcg5l6,U8MZD,2
0,PNN,9yhnmz5mat,U8MZD,2
4,PNN,7vujymbv3c,U8MZD,2
0,PNN,o7uchrqg2h,U8MZD,2
5,PNN,fqkcnglncd,U8MZD,2
0,PNN,mrdby7phsj,U8MZD,2
0,PNN,6swt2fqzdg,U8MZD,2
0,PNN,bkrwzbpqnh,U8MZD,2
0,PNN,emc6sqj4hb,U8MZD,2
0,PNN,xkhpvzikw2,U8MZD,2
0,PNN,ssszkyv4bc,U8MZD,2
0,PNN,rnazwb4sxr,U8MZD,2
0,PNN,b7hpy6ecp9,U8MZD,2
0,PNN,6h7a6nksno,U8MZD,2
4,PNN,pqddfjbdbf,U8MZD,2
4,PNN,2qmidnaet9,U8MZD,2
4,PNN,utkpk46wov,U8MZD,2
4,PNN,chzxkouid9,U8MZD,2
4,PNN,wwtacattmu,U8MZD,2
5,PNN,hd5qviovun,U8MZD,2
4,PNN,dahqcej7xt,U8MZD,2
5,PNN,xlgmjnkwto,U8MZD,2
3,PNN,qvjfbuxfqj,U8MZD,2
3,PNN,dkh6smmgik,U8MZD,2
3,PNN,pqwcs2gkhr,U8MZD,2
3,PNN,o2b8alrebn,U8MZD,2
3,PNN,gpckdlighn,U8MZD,2
4,PNN,shkrimb3ps,U8MZD,2
3,PNN,2ojk2jqfxc,U8MZD,2
3,PNN,5f5secudjx,U8MZD,2
3,PNN,zejzrd6uhx,U8MZD,2
3,PNN,hdabvwscqe,U8MZD,2
3,PNN,zqgyemepkl,U8MZD,2
3,PNN,dldhwcbxvi,U8MZD,2
3,PNN,o7m8ptdp6r,U8MZD,2
3,PNN,byfo3vnd6s,U8MZD,2
3,PNN,dw46hsgjgu,U8MZD,2
3,PNN,hmbrmnpban,U8MZD,2
0,PNN,c9mqbeu3p2,U8MZD,2
0,PNN,u23bsx8j5g,U8MZD,2
0,PNN,gokmxuaznw,U8MZD,2
0,PNN,tftqub5xf4,U8MZD,2
0,PNN,klwkgmrxjr,U8MZD,2
0,PNN,bcf6pc4wyl,U8MZD,2
0,PNN,88n2f68ocg,U8MZD,2
0,PNN,xrmb7xdgne,U8MZD,2
0,PNN,qkfviscfjc,U8MZD,2
3,PNN,wrmz9pefge,U8MZD,2
3,PNN,jsfwinptxl,U8MZD,2
6,PNN,4cj3qdmgc7,U8MZD,2
6,PNN,dzpumcgtk4,U8MZD,2
6,PNN,3hwopw7be6,U8MZD,2
3,PNN,ginxfem3fj,U8MZD,2
3,PNN,dgneo6f878,U8MZD,2
6,PNN,xkdyge3n9v,U8MZD,2
6,PNN,smzunmsfgg,U8MZD,2
4,PNN,mzxyguvcp6,U8MZD,2
4,PNN,4s7cx4ffws,U8MZD,2
6,PNN,fgoimvz44b,U8MZD,2
6,PNN,pvutd9nt5r,U8MZD,2
3,PNN,fd5yarjjst,U8MZD,2
6,PNN,8nlzjuvfh2,U8MZD,2
6,PNN,ylvtqoxvbr,U8MZD,2
6,PNN,atazvwbthh,U8MZD,2
3,PNN,xxopbjjjyf,U8MZD,2
3,PNN,fimvagadbr,U8MZD,2
6,PNN,cei9gqgyq5,U8MZD,2
2,PNN,cb8omxvfbh,U8MZD,2
2,PNN,ftzmg3vldo,U8MZD,2
2,PNN,r2sgjq5j7j,U8MZD,2
2,PNN,9bveqoyuai,U8MZD,2
2,PNN,fzyksdoqqk,U8MZD,2
2,PNN,ekqdqujjhr,U8MZD,2
2,PNN,zt6seto52v,U8MZD,2
2,PNN,ip8jnxphdg,U8MZD,2
2,PNN,sanfbpzezz,U8MZD,2
2,PNN,rylb7fqbfp,U8MZD,2
2,PNN,muuie92mxa,U8MZD,2
2,PNN,akqec3hxnv,U8MZD,2
2,PNN,wcwfbgssm5,U8MZD,2
2,PNN,k6u5elptqw,U8MZD,2
2,PNN,vmzr5dtk6z,U8MZD,2
2,PNN,fbnthtvnjm,U8MZD,2
2,PNN,zzvfjz3dge,U8MZD,2
5,PNN,esbcvxwt9a,U8MZD,2
2,PNN,d7rt8d5kej,U8MZD,2
5,PNN,a7f9yirqxu,U8MZD,2
2,PNN,kdnnguusyf,U8MZD,2
5,PNN,an5ay9pxyw,U8MZD,2
2,PNN,cqsvnhm6om,U8MZD,2
5,PNN,afdfd2lh5u,U8MZD,2
5,PNN,dqew3pb9zb,U8MZD,2
2,PNN,8w7xr4lnaz,U8MZD,2
5,PNN,9trwelcrbm,U8MZD,2
5,PNN,c4lpzeonga,U8MZD,2
5,PNN,7qjcpw7wwc,U8MZD,2
2,PNN,kp5s8b9dap,U8MZD,2
2,PNN,nmc45umlzr,U8MZD,2
2,PNN,gubjxvjobf,U8MZD,2
2,PNN,j7cncutgpv,U8MZD,2
2,PNN,4f9gmm4juw,U8MZD,2
5,PNN,wsqthfac9x,U8MZD,2
2,PNN,3hengnoegl,U8MZD,2
2,PNN,8ndcrncs5f,U8MZD,2
5,PNN,heoaxtt8zs,U8MZD,2
2,PNN,3bquyjgjup,U8MZD,2
2,PNN,ytkj8tnkm3,U8MZD,2
4,PNN,9nffh9ocsa,U8MZD,2
2,PNN,9kgcladtcu,U8MZD,2
2,PNN,6u4xuv9iez,U8MZD,2
2,PNN,cdje5nrvpf,U8MZD,2
2,PNN,joejlymqve,U8MZD,2
2,PNN,fhqqsanfdp,U8MZD,2
2,PNN,3znqzefwk7,U8MZD,2
2,PNN,ajvur6hcgl,U8MZD,2
0,PNN,3pa3lkq2x2,U8MZD,2
2,PNN,fqrtwxelyq,U8MZD,2
1,PNN,wucenhvkez,U8MZD,2
0,PNN,kvnd38sitg,U8MZD,2
0,PNN,erzbr3gpaz,U8MZD,2
3,PNN,fg8tmcjbng,U8MZD,2
0,PNN,gjzqprulrn,U8MZD,2
0,PNN,ayupe3ghrl,U8MZD,2
0,PNN,kksmzsqith,U8MZD,2
0,PNN,n8bmte33hk,U8MZD,2
2,PNN,ybfnwpfsbc,U8MZD,2
0,PNN,cfspmrynsb,U8MZD,2
0,PNN,7bg8qwhjyp,U8MZD,2
0,PNN,nky4rfy5q3,U8MZD,2
0,PNN,37fu2nfjdg,U8MZD,2
0,PNN,bxvuasnttt,U8MZD,2
0,PNN,hk5s4r78ox,U8MZD,2
0,PNN,ycaqvdsnjk,U8MZD,2
2,PNN,ip8qnnbltc,U8MZD,2
4,PNN,3nhbeafe2k,U8MZD,2
2,PNN,vngp2owagj,U8MZD,2
0,PNN,eriqd3t5v8,U8MZD,2
0,PNN,dlmrhwrcxm,U8MZD,2
4,PNN,q4l5yuel85,U8MZD,2
0,PNN,kudevbxvbd,U8MZD,2
2,PNN,efduss2dye,U8MZD,2
3,PNN,cs5ujrk5ym,U8MZD,2
0,PNN,b3ttvtaebm,U8MZD,2
6,PNN,udr9rkgtzt,U8MZD,2
4,PNN,ctrdbud8az,U8MZD,2
4,PNN,qzz49afgak,U8MZD,2
4,PNN,normkj4pss,U8MZD,2
4,PNN,mofhqhhquv,U8MZD,2
4,PNN,h5vmmj77fh,U8MZD,2
4,PNN,m6zrsgheuk,U8MZD,2
4,PNN,dwp7onxf6h,U8MZD,2
4,PNN,fsd8yyhshc,U8MZD,2
4,PNN,nporr2s2ty,U8MZD,2
4,PNN,ygstu7vyx8,U8MZD,2
4,PNN,kbbgcmhloa,U8MZD,2
4,PNN,u5bzfltqi4,U8MZD,2
4,PNN,izwuiktfkx,U8MZD,2
