label,country_id,pid,city_id,fold
4,FMW,njazcx4aky,H8ZYW,0
0,FMW,hqnqa7gmyi,H8ZYW,0
0,FMW,bsjcoherw9,H8ZYW,0
0,FMW,2qrfjegdy2,H8ZYW,0
0,FMW,86bjcwdkpe,H8ZYW,0
0,FMW,hqx8wktc6m,H8ZYW,0
2,FMW,fksfqyjgy5,H8ZYW,0
2,FMW,ke6vcywaix,H8ZYW,0
2,FMW,bo5xgobbfd,H8ZYW,0
1,FMW,hh387upf29,H8ZYW,0
2,FMW,u4fbp64gmv,H8ZYW,0
4,FMW,hhuhydaxvb,H8ZYW,0
4,FMW,mxbvbtgpst,H8ZYW,0
4,FMW,wfpkfmtl7i,H8ZYW,0
5,FMW,wovnxswdla,H8ZYW,0
0,FMW,csj56gvgp6,H8ZYW,0
0,FMW,eorefes2te,H8ZYW,0
0,FMW,waxdrknksv,H8ZYW,0
0,FMW,mevigm6wov,H8ZYW,0
0,FMW,kfhfqyldnn,H8ZYW,0
3,FMW,eg4mfktogi,H8ZYW,0
4,FMW,slfs9pwxq9,H8ZYW,0
3,FMW,vv6uor9avw,H8ZYW,0
5,FMW,2thhdkdvz2,H8ZYW,0
3,FMW,d6mtzibktp,H8ZYW,0
4,FMW,cdih6sacp9,H8ZYW,0
0,FMW,eyg72yjvwz,H8ZYW,0
6,FMW,94swfhioqw,H8ZYW,0
4,FMW,dzj8ujg8ys,H8ZYW,0
0,FMW,rvpc2p6quy,H8ZYW,0
4,FMW,nyh6cxrho2,H8ZYW,0
4,FMW,bnqqevz3tb,H8ZYW,0
0,FMW,vemtt7uhdf,H8ZYW,0
4,FMW,nk2jmhgd8n,H8ZYW,0
0,FMW,m9xrzbkf2m,H8ZYW,0
4,FMW,kv9djvbsmx,H8ZYW,0
0,FMW,bv5u3mp9mu,H8ZYW,0
5,FMW,kc8vwaypxe,H8ZYW,0
4,FMW,vpw7g86icx,H8ZYW,0
0,FMW,cu46foeae4,H8ZYW,0
0,FMW,87mdg9mrud,H8ZYW,0
4,FMW,hf9oyx38ga,H8ZYW,0
0,FMW,5g5yulruqj,H8ZYW,0
4,FMW,cjpuxmdzpj,H8ZYW,0
5,FMW,srqkkdbfuz,H8ZYW,0
6,FMW,jdxhm2uyt8,H8ZYW,0
0,FMW,hdsy3xw4pf,H8ZYW,0
0,FMW,hkjnfgeoat,H8ZYW,0
4,FMW,b4td4rpbf9,H8ZYW,0
0,FMW,g5ff6iv2rq,H8ZYW,0
0,FMW,mwqfefg7ws,H8ZYW,0
6,FMW,mwe8mkcghv,H8ZYW,0
0,FMW,yewv8wibnj,H8ZYW,0
0,FMW,l2hpw8w7j6,H8ZYW,0
0,FMW,gufjrdzhmy,H8ZYW,0
0,FMW,yqyhhppsgh,H8ZYW,0
5,FMW,tzuzqb7ctz,H8ZYW,0
4,FMW,s8d2dfgdpm,H8ZYW,0
4,FMW,vcrh9bgrzx,H8ZYW,0
0,FMW,nc9vztjquy,H8ZYW,0
0,FMW,kig8tmri7w,H8ZYW,0
4,FMW,jjilkraqzp,H8ZYW,0
0,FMW,uyqsfmnm4f,H8ZYW,0
4,FMW,6zrbfv3wqp,H8ZYW,0
4,FMW,6axudnfxow,H8ZYW,0
0,FMW,zxxdnknabp,H8ZYW,0
0,FMW,w7u3z8rhmm,H8ZYW,0
4,FMW,dfnyzoftzj,H8ZYW,0
0,FMW,mfk9y8ffyf,H8ZYW,0
0,FMW,pnnmtdbu4o,H8ZYW,0
3,FMW,j6yjvu8zlj,H8ZYW,0
3,FMW,nzpcdutn6y,H8ZYW,0
0,FMW,2k4kyyy6e8,H8ZYW,0
0,FMW,mz2sueqpc2,H8ZYW,0
0,FMW,yzewsphvxb,H8ZYW,0
4,FMW,m95cefgnhj,H8ZYW,0
0,FMW,pfmxddvsez,H8ZYW,0
5,FMW,92qbsc2lbm,H8ZYW,0
0,FMW,5nfcwvv6lj,H8ZYW,0
3,FMW,mfybrmmanf,H8ZYW,0
4,FMW,5yfejnjfqw,H8ZYW,0
0,FMW,wjand5yi8x,H8ZYW,0
3,FMW,o6a9egjwyu,H8ZYW,0
0,FMW,9t9yvbrrdc,H8ZYW,0
0,FMW,67ykckrw4k,H8ZYW,0
0,FMW,brsnjv9av8,H8ZYW,0
3,FMW,lekp7z37cw,H8ZYW,0
0,FMW,jbvjlujsqv,H8ZYW,0
0,FMW,7ghrttbpaa,H8ZYW,0
0,FMW,paemrg7avz,H8ZYW,0
0,FMW,mr8jhfd4hb,H8ZYW,0
2,FMW,mnsuxexhpm,H8ZYW,0
0,FMW,fbvwbqbens,H8ZYW,0
0,FMW,npbevhq9zp,H8ZYW,0
0,FMW,2wchfpxfs2,H8ZYW,0
4,FMW,dntfonwzum,H8ZYW,0
0,FMW,8bfguurfhe,H8ZYW,0
5,FMW,tev4shcybx,H8ZYW,0
0,FMW,jwgxiarpjs,H8ZYW,0
0,FMW,hyhlkq7kng,H8ZYW,0
0,FMW,vndshmf4gk,H8ZYW,0
5,FMW,nj7lqsc5eb,H8ZYW,0
0,FMW,n8kvau29bw,H8ZYW,0
0,FMW,km5sucbuph,H8ZYW,0
2,FMW,wbdnpxnjke,H8ZYW,0
5,FMW,kkarcv46jc,H8ZYW,0
4,FMW,yuhlomsbtn,H8ZYW,0
4,FMW,kqwbmjqnub,H8ZYW,0
5,FMW,ytxzmrqswp,H8ZYW,0
2,FMW,hkvlemvhad,H8ZYW,0
6,FMW,ptub9zjqex,H8ZYW,0
4,FMW,dck9uacmba,H8ZYW,0
0,FMW,55ocfju77y,H8ZYW,0
0,FMW,e3e7jnyoat,H8ZYW,0
5,FMW,g2kzmpuzhk,H8ZYW,0
1,FMW,3qsme2gvx3,H8ZYW,0
0,FMW,ogatsz2wva,H8ZYW,0
2,FMW,rvsae9fuko,H8ZYW,0
2,FMW,qe3pxuhjek,H8ZYW,0
1,FMW,9a3fewcjqc,H8ZYW,0
5,FMW,lfshsa2pnk,H8ZYW,0
0,FMW,tnjxfmrzvg,H8ZYW,0
0,FMW,pxnvhzqwkw,H8ZYW,0
6,FMW,csrarawmda,H8ZYW,0
0,FMW,x95kkeozen,H8ZYW,0
3,FMW,epvu4ympvb,H8ZYW,0
0,FMW,wcq2bber6k,H8ZYW,0
0,FMW,brxkr8aj95,H8ZYW,0
3,FMW,dzhpletcre,H8ZYW,0
0,FMW,3ahzor7ujv,H8ZYW,0
0,FMW,dnheribrqm,H8ZYW,0
5,FMW,zqkjdjvhst,H8ZYW,0
1,FMW,aar72ub9u2,H8ZYW,0
0,FMW,7tsr44tlse,H8ZYW,0
0,FMW,2ta4q2gkvp,H8ZYW,0
0,FMW,g7koj4brfx,H8ZYW,0
4,FMW,tgjc5vtmcf,H8ZYW,0
0,FMW,pysmqwrhqw,H8ZYW,0
0,FMW,93pcgtzv2m,H8ZYW,0
1,FMW,enywsjhnuf,H8ZYW,0
0,FMW,2jjneq7tof,H8ZYW,0
0,FMW,qnzrv7cmte,H8ZYW,0
0,FMW,mze2mzdrlc,H8ZYW,0
0,FMW,umtwhmiuhu,H8ZYW,0
0,FMW,f9huzauzp9,H8ZYW,0
2,FMW,u3bmhjxu54,H8ZYW,0
4,FMW,veytblhxfv,H8ZYW,0
0,FMW,ojvcu2qbtl,H8ZYW,0
0,FMW,htj8aw7nn4,H8ZYW,0
3,FMW,dfzlh98xah,H8ZYW,0
0,FMW,uaayfrdyhg,H8ZYW,0
0,FMW,coe6vl9e8n,H8ZYW,0
1,FMW,m4pzykjtpp,H8ZYW,0
0,FMW,nkicdjugq5,H8ZYW,0
0,FMW,bq6qcmegst,H8ZYW,0
0,FMW,oqqxjerczm,H8ZYW,0
3,FMW,jdrj7s2k2r,H8ZYW,0
2,FMW,8kkwromvjv,H8ZYW,0
1,FMW,k3bbyp6suy,H8ZYW,0
0,FMW,tpwgprard2,H8ZYW,0
5,FMW,8tlyblvinb,H8ZYW,0
0,FMW,jbuzo7nejg,H8ZYW,0
0,FMW,3ln9dgz6se,H8ZYW,0
1,FMW,wvvqipfppg,H8ZYW,0
0,FMW,uckgxm6tg3,H8ZYW,0
0,FMW,ggltnvnhln,H8ZYW,0
0,FMW,3swtrxeugh,H8ZYW,0
0,FMW,dbzwamddeh,H8ZYW,0
0,FMW,xzlkr9sxyh,H8ZYW,0
0,FMW,kmwic5gbt9,H8ZYW,0
0,FMW,xq5cfucmfn,H8ZYW,0
3,FMW,bkjfh7qq6k,H8ZYW,0
3,FMW,6diyrkdebq,H8ZYW,0
0,FMW,agenj8uxwm,H8ZYW,0
2,FMW,7zqf3je4fj,H8ZYW,0
3,FMW,alrahveddw,H8ZYW,0
0,FMW,achxweecru,H8ZYW,0
3,FMW,7jykgnatzs,H8ZYW,0
0,FMW,srsercnb9r,H8ZYW,0
0,FMW,t3ducyjnxa,H8ZYW,0
2,FMW,fnvgq2rvot,H8ZYW,0
1,FMW,4a8kh4bvne,H8ZYW,0
0,FMW,96vu9fjxdn,H8ZYW,0
3,FMW,fkpxc3mrbq,H8ZYW,0
0,FMW,9ertdqc6ta,H8ZYW,0
1,FMW,5gibvbexiu,H8ZYW,0
0,FMW,vcyrevwgoa,H8ZYW,0
0,FMW,afst4jeffv,H8ZYW,0
2,FMW,yufyd5qtdh,H8ZYW,0
0,FMW,tyw92rhvxl,H8ZYW,0
1,FMW,m3t7gkxekh,H8ZYW,0
0,FMW,ezm8ymrhlp,H8ZYW,0
0,FMW,gnjvxz8dte,H8ZYW,0
0,FMW,msxiwv9ehd,H8ZYW,0
0,FMW,ejov4ceqnc,H8ZYW,0
0,FMW,px5coakgvw,H8ZYW,0
0,FMW,fts8xjyotg,H8ZYW,0
1,FMW,yknrtew8ay,H8ZYW,0
0,FMW,lqnuzytbvj,H8ZYW,0
0,FMW,xvsjjhsmod,H8ZYW,0
0,FMW,gztqkwnogp,H8ZYW,0
0,FMW,c5pvfkuyjo,H8ZYW,0
1,FMW,qjiqyxxns7,H8ZYW,0
6,FMW,awxgngzmqd,H8ZYW,0
0,FMW,2djjazd3ys,H8ZYW,0
2,FMW,xluz7mcp6o,H8ZYW,0
0,FMW,fmyf9vkskv,H8ZYW,0
0,FMW,wb86dvu8jf,H8ZYW,0
4,FMW,h2p4xrtt3s,H8ZYW,0
0,FMW,nbax6c6zyo,H8ZYW,0
1,FMW,bub252ye3s,H8ZYW,0
0,FMW,4iosaypmzh,H8ZYW,0
0,FMW,m7sflebzjg,H8ZYW,0
0,FMW,ewkhlmcp6d,H8ZYW,0
0,FMW,tmm5ausgvl,H8ZYW,0
0,FMW,c7qsggfdtf,H8ZYW,0
0,FMW,4shorlywbc,H8ZYW,0
1,FMW,e6pamdu8yf,H8ZYW,0
0,FMW,axjt9b9qdv,H8ZYW,0
0,FMW,kgi7xcw2kk,H8ZYW,0
0,FMW,l3mkzqyqar,H8ZYW,0
5,FMW,dg4ytfvn2w,H8ZYW,0
0,FMW,xclnurecqa,H8ZYW,0
0,FMW,ivcs7k7zkr,H8ZYW,0
0,FMW,dnzueqoh5x,H8ZYW,0
6,FMW,kbuarxujou,H8ZYW,0
4,FMW,znihd7s6fx,H8ZYW,0
3,FMW,gxvqsggg7w,H8ZYW,0
0,FMW,hcyhjc7nh7,H8ZYW,0
0,FMW,cwenvagypd,H8ZYW,0
0,FMW,gaavag8u9c,H8ZYW,0
4,FMW,mhfm6e2csr,H8ZYW,0
0,FMW,apn6rpmvnv,H8ZYW,0
0,FMW,9l97ywvayo,H8ZYW,0
0,FMW,c6qtxby3hz,H8ZYW,0
0,FMW,qgguqsvz7u,H8ZYW,0
0,FMW,mbhjinnhyd,H8ZYW,0
0,FMW,dnmmqabbau,H8ZYW,0
1,FMW,hmcrcuuxkh,H8ZYW,0
0,FMW,untusyoxjx,H8ZYW,0
0,FMW,cgkhkbnryc,H8ZYW,0
0,FMW,ivg9xxpbks,H8ZYW,0
1,FMW,sfnwoprbzn,H8ZYW,0
0,FMW,crgumnzgo6,H8ZYW,0
1,FMW,jwbeuk2q65,H8ZYW,0
3,FMW,jj8guaqatc,H8ZYW,0
0,FMW,yanxhzaeyk,H8ZYW,0
0,FMW,zpvgjfbfhm,H8ZYW,0
0,FMW,tclgsnqjec,H8ZYW,0
0,FMW,mbymfdnfvo,H8ZYW,0
0,FMW,j6o3wdvcfx,H8ZYW,0
0,FMW,edrrwf7hmr,H8ZYW,0
3,FMW,pwba6ixewb,H8ZYW,0
2,FMW,7sqchwh3mg,H8ZYW,0
4,FMW,epyw8ug8b5,H8ZYW,0
3,FMW,fvezuaxcmd,H8ZYW,0
5,FMW,ag56bjdbbq,H8ZYW,0
3,FMW,k84b8qzmm5,H8ZYW,0
0,FMW,ha32u5vknr,H8ZYW,0
4,FMW,zqp3ba5yd6,H8ZYW,0
0,FMW,muprcgam2j,H8ZYW,0
2,FMW,bhafamkxef,H8ZYW,0
0,FMW,me5vvyzphf,H8ZYW,0
4,FMW,kqjvopq3m3,H8ZYW,0
0,FMW,dcaavfawbe,H8ZYW,0
0,FMW,hlr6mwqt2o,H8ZYW,0
0,FMW,snuqayjsw9,H8ZYW,0
0,FMW,mnmm4nfbje,H8ZYW,0
0,FMW,gnr34xjkp7,H8ZYW,0
0,FMW,cux6xkstq8,H8ZYW,0
0,FMW,webei4gmfs,H8ZYW,0
0,FMW,4jqbqhwhwg,H8ZYW,0
3,FMW,xtt9tfnqav,H8ZYW,0
5,FMW,vtdkchvvsp,H8ZYW,0
0,FMW,pnl934mdqs,H8ZYW,0
3,FMW,4tgeanbhwh,H8ZYW,0
1,FMW,kazrufovf9,H8ZYW,0
0,FMW,reufcmv5cs,H8ZYW,0
0,FMW,xq8gg7crnn,H8ZYW,0
0,FMW,mmyejmultf,H8ZYW,0
0,FMW,pp6fasmgun,H8ZYW,0
0,FMW,fm7fcvwkfb,H8ZYW,0
5,FMW,dsekdq3xvv,H8ZYW,0
3,FMW,tjspx4xemm,H8ZYW,0
0,FMW,2xepeokq47,H8ZYW,0
0,FMW,anqyptupcv,H8ZYW,0
0,FMW,p8txqwd4pa,H8ZYW,0
4,FMW,hkxrzkt8ot,H8ZYW,0
0,FMW,jazjcedfuu,H8ZYW,0
2,FMW,uhpbrrcjbs,H8ZYW,0
0,FMW,o2melrvjjf,H8ZYW,0
0,FMW,2jdv2d6ncs,H8ZYW,0
3,FMW,apsyhbesgz,H8ZYW,0
4,FMW,dbtgceurvz,H8ZYW,0
0,FMW,obyytqrrvl,H8ZYW,0
2,FMW,n2vmc6ayyj,H8ZYW,0
0,FMW,hohbbd4g3l,H8ZYW,0
0,FMW,hgsutkkv3d,H8ZYW,0
0,FMW,bfaslcztaw,H8ZYW,0
0,FMW,9dduus6n9d,H8ZYW,0
0,FMW,hcmnxk2pgn,H8ZYW,0
1,FMW,jahr4ynyii,H8ZYW,0
0,FMW,xctv8rgsd6,H8ZYW,0
0,FMW,fglc7yfqgr,H8ZYW,0
0,FMW,cdkoemqnxr,H8ZYW,0
0,FMW,ccrkddrtsu,H8ZYW,0
0,FMW,27rmwhbm5o,H8ZYW,0
0,FMW,3qwnyk2ekv,H8ZYW,0
2,FMW,k4vb8aue9q,H8ZYW,0
0,FMW,67rhv4mqs9,H8ZYW,0
0,FMW,92rykw8quw,H8ZYW,0
0,FMW,5jhrhsly5t,H8ZYW,0
4,FMW,bpcfjzpl3w,H8ZYW,0
0,FMW,fc7nwjvpvj,H8ZYW,0
0,FMW,3km93vemc2,H8ZYW,0
0,FMW,hxsatgh2cq,H8ZYW,0
2,FMW,gn63bmekp4,H8ZYW,0
0,FMW,mjrgws5ewz,H8ZYW,0
0,FMW,sdrscqpxfv,H8ZYW,0
2,FMW,hybpri3s6r,H8ZYW,0
6,FMW,qpnq9gqwje,H8ZYW,0
0,FMW,74ucdzrnpb,H8ZYW,0
0,FMW,csbycavjl8,H8ZYW,0
0,FMW,94dveisn73,H8ZYW,0
4,FMW,ijrfgufsga,H8ZYW,0
0,FMW,8zgazrzqup,H8ZYW,0
0,FMW,cijntuzfw7,H8ZYW,0
2,FMW,uw8u3rjnfd,H8ZYW,0
0,FMW,stjv93abmx,H8ZYW,0
0,FMW,sknypemhnu,H8ZYW,0
0,FMW,zkg3aafaje,H8ZYW,0
0,FMW,iublzhqv8e,H8ZYW,0
0,FMW,gywzbra59e,H8ZYW,0
0,FMW,w3hpjkjvyf,H8ZYW,0
0,FMW,ep2xcgzemt,H8ZYW,0
0,FMW,azcscjtbw7,H8ZYW,0
0,FMW,kqerqs7tkg,H8ZYW,0
0,FMW,mansbyp2gz,H8ZYW,0
0,FMW,k3m9wfbvdf,H8ZYW,0
0,FMW,aozfnfwm2x,H8ZYW,0
0,FMW,dxn7a3mthg,H8ZYW,0
1,FMW,2c5a3sxrdc,H8ZYW,0
0,FMW,acxleuri9t,H8ZYW,0
0,FMW,hbzhu8zxc2,H8ZYW,0
0,FMW,9i5xoim5rq,H8ZYW,0
0,FMW,kefgh4z9h9,H8ZYW,0
0,FMW,3ure7rv8t4,H8ZYW,0
0,FMW,crhujcu5yf,H8ZYW,0
0,FMW,hmnbxvsh2s,H8ZYW,0
0,FMW,zwtna7jefz,H8ZYW,0
4,FMW,r7uyx89paj,H8ZYW,0
0,FMW,jt2jqvzxbc,H8ZYW,0
0,FMW,ark5ggirds,H8ZYW,0
0,FMW,j5zxap3cni,H8ZYW,0
0,FMW,7hmdz53z5v,H8ZYW,0
0,FMW,y9fcmnkxhz,H8ZYW,0
0,FMW,bdcjrstjwd,H8ZYW,0
0,FMW,3ot8nrir4j,H8ZYW,0
0,FMW,ey63jfabrp,H8ZYW,0
0,FMW,fnyjxakpv7,H8ZYW,0
0,FMW,82buwxrwnl,H8ZYW,0
0,FMW,cnwfksgyd6,H8ZYW,0
0,FMW,jrayypitre,H8ZYW,0
0,FMW,etsksdhacn,H8ZYW,0
0,FMW,xmhnghaqk3,H8ZYW,0
0,FMW,g9qvkz4qg3,H8ZYW,0
0,FMW,7uewsw7vkk,H8ZYW,0
0,FMW,nfxef6vaq6,H8ZYW,0
0,FMW,k9qebs2vmp,H8ZYW,0
0,FMW,5kjpurzkjc,H8ZYW,0
0,FMW,nwonqz7xhg,H8ZYW,0
0,FMW,jav6zhmvar,H8ZYW,0
0,FMW,nqwdgijpfh,H8ZYW,0
0,FMW,yq8r2rigyr,H8ZYW,0
0,FMW,esoceqrxh8,H8ZYW,0
0,FMW,3kcbnajtjr,H8ZYW,0
0,FMW,8n3h8ljaxb,H8ZYW,0
0,FMW,8ipizwyqhd,H8ZYW,0
0,FMW,d6xv7odyay,H8ZYW,0
0,FMW,7s9siu67r2,H8ZYW,0
0,FMW,qmjwjsad6v,H8ZYW,0
0,FMW,6eetm5jego,H8ZYW,0
0,FMW,3jymjmgzay,H8ZYW,0
0,FMW,m4vpaggdah,H8ZYW,0
0,FMW,97dwvajfsh,H8ZYW,0
0,FMW,hcvynvmexv,H8ZYW,0
0,FMW,rcxgyhuzic,H8ZYW,0
2,FMW,cbpvprkjhr,H8ZYW,0
0,FMW,6cwcgfcmm5,H8ZYW,0
0,FMW,3e5ertyvfp,H8ZYW,0
3,FMW,jhroxqedhu,H8ZYW,0
2,FMW,g96qyggqsq,H8ZYW,0
0,FMW,4rvz3ln74v,H8ZYW,0
0,FMW,7dlzfr46e5,H8ZYW,0
0,FMW,ax2ipt5eeq,H8ZYW,0
1,FMW,9dqkcu7zbj,H8ZYW,0
0,FMW,ajzw28u73x,H8ZYW,0
0,FMW,q2ceryhhx3,H8ZYW,0
0,FMW,b8pv9tzjvg,H8ZYW,0
0,FMW,ywfuwd6f7x,H8ZYW,0
0,FMW,srhkyttpyt,H8ZYW,0
0,FMW,lj5ywjzhe9,H8ZYW,0
0,FMW,jg3cfgrmjy,H8ZYW,0
0,FMW,dadcy2a2ny,H8ZYW,0
0,FMW,3shwmukzjw,H8ZYW,0
1,FMW,mfsrt3ppv3,H8ZYW,0
2,FMW,jfhypmgfmf,H8ZYW,0
2,FMW,epmmcsjerm,H8ZYW,0
0,FMW,cacc2vyxaw,H8ZYW,0
0,FMW,blg3fmg4ag,H8ZYW,0
3,FMW,bnbz2xnpg7,H8ZYW,0
0,FMW,zg23hoauat,H8ZYW,0
2,FMW,uhmydccnyj,H8ZYW,0
0,FMW,y9ssiygrx2,H8ZYW,0
0,FMW,chvkgpxie3,H8ZYW,0
1,FMW,akih8bnbhc,H8ZYW,0
0,FMW,imah6ugqsd,H8ZYW,0
0,FMW,hahapveuhr,H8ZYW,0
1,FMW,ceworfxp64,H8ZYW,0
0,FMW,ctc34etmms,H8ZYW,0
0,FMW,ggs4ytskpa,H8ZYW,0
0,FMW,nfq6e6lref,H8ZYW,0
1,FMW,ppwkmm3wrq,H8ZYW,0
0,FMW,fbv6rfmdjo,H8ZYW,0
1,FMW,hx9wbppgck,H8ZYW,0
1,FMW,nfysoqetxm,H8ZYW,0
0,FMW,ankdl34mss,H8ZYW,0
3,FMW,77tyabitfr,H8ZYW,0
0,FMW,mvncpcbar7,H8ZYW,0
0,FMW,aqofwjgxmv,H8ZYW,0
4,FMW,ic2uvstvdx,H8ZYW,0
2,FMW,drpysf6j5m,H8ZYW,0
0,FMW,xh3lw6dr2w,H8ZYW,0
5,FMW,34ki3fs3av,H8ZYW,0
4,FMW,kqnu9taez6,H8ZYW,0
0,FMW,trvepzy7jq,H8ZYW,0
0,FMW,xotkpyyqqa,H8ZYW,0
0,FMW,nffm2nev4w,H8ZYW,0
0,FMW,5maklppcbl,H8ZYW,0
4,FMW,myciuexqsd,H8ZYW,0
0,FMW,ygbttuduxb,H8ZYW,0
4,FMW,mwa6kmttbk,H8ZYW,0
0,FMW,pjccghtind,H8ZYW,0
4,FMW,fsvmjnzp9b,H8ZYW,0
0,FMW,8clvtqfayu,H8ZYW,0
0,FMW,wq5xupcvjp,H8ZYW,0
5,FMW,a4yf78ojsa,H8ZYW,0
0,FMW,4ltnk7qmq3,H8ZYW,0
0,FMW,sf8ierru8a,H8ZYW,0
0,FMW,ezjovp9th6,H8ZYW,0
0,FMW,ctk2fy4aps,H8ZYW,0
4,FMW,zin3fd2qpc,H8ZYW,0
0,FMW,lwif34whc4,H8ZYW,0
4,FMW,f9hagjagc6,H8ZYW,0
5,FMW,frrldedsdq,H8ZYW,0
2,FMW,kp5nbqrtmw,H8ZYW,0
4,FMW,dl5jxwhlxa,H8ZYW,0
2,FMW,pfdjc27ckg,H8ZYW,0
0,FMW,mi26wnfojt,H8ZYW,0
2,FMW,utp2msddqd,H8ZYW,0
0,FMW,ahmc3vnru7,H8ZYW,0
2,FMW,s4xc2yspun,H8ZYW,0
0,FMW,aantwg847w,H8ZYW,0
3,FMW,dgogytfr4p,H8ZYW,0
0,FMW,zperdmsqzp,H8ZYW,0
3,FMW,d8nyycdgxa,H8ZYW,0
2,FMW,h9fltkdg5o,H8ZYW,0
0,FMW,3bssksrbpc,H8ZYW,0
2,FMW,bob5bev4s8,H8ZYW,0
3,FMW,gcsvdpf8ae,H8ZYW,0
3,FMW,jdnlyyphz4,H8ZYW,0
2,FMW,ogzhxi5mta,H8ZYW,0
0,FMW,6thrk8r97r,H8ZYW,0
3,FMW,k5b6pzkcra,H8ZYW,0
1,FMW,kjusu7pf9w,H8ZYW,0
0,FMW,pqnn5vewn2,H8ZYW,0
0,FMW,3nnvbrsg7h,H8ZYW,0
1,FMW,4jk8ftpjia,H8ZYW,0
2,FMW,calnwa7agh,H8ZYW,0
3,FMW,nkoffzpkpm,H8ZYW,0
0,FMW,vgk9xbu3q5,H8ZYW,0
0,FMW,rxarvdmvvu,H8ZYW,0
1,FMW,h8hqftdqrn,H8ZYW,0
1,FMW,kmfynuznh6,H8ZYW,0
0,FMW,hr7zq4mt6f,H8ZYW,0
4,FMW,7wxa3qcma8,H8ZYW,0
1,FMW,2paupzpa99,H8ZYW,0
2,FMW,suq576z2lw,H8ZYW,0
3,FMW,keypzelbqg,H8ZYW,0
4,FMW,6meg5btj5q,H8ZYW,0
1,FMW,xzinkeqrzg,H8ZYW,0
0,FMW,pjnpzxn6ej,H8ZYW,0
1,FMW,ccezbegdva,H8ZYW,0
1,FMW,dohfd7797t,H8ZYW,0
0,FMW,gstzh7s45u,H8ZYW,0
2,FMW,hqqopmqoqy,H8ZYW,0
0,FMW,8uta8jhemh,H8ZYW,0
0,FMW,clwk5twvse,H8ZYW,0
1,FMW,rrq4zxq2wt,H8ZYW,0
1,FMW,mzvqadsxgq,H8ZYW,0
0,FMW,nqf98kv7vp,H8ZYW,0
1,FMW,8jravsednd,H8ZYW,0
5,FMW,s4ydnxmrg8,H8ZYW,0
3,FMW,8qkimcxawa,H8ZYW,0
2,FMW,i5jspklj6n,H8ZYW,0
2,FMW,afgcdkvhxm,H8ZYW,0
3,FMW,mdnnyze4xb,H8ZYW,0
3,FMW,jktl3zkrkr,H8ZYW,0
3,FMW,s7kwu43ep7,H8ZYW,0
0,FMW,dqkxsuabmj,H8ZYW,0
2,FMW,jsz2kgrfmj,H8ZYW,0
3,FMW,6hbmkwypk6,H8ZYW,0
1,FMW,dmm8y7rxcb,H8ZYW,0
3,FMW,b7hwzdygyj,H8ZYW,0
0,FMW,i4ggkoyuve,H8ZYW,0
2,FMW,2a4sqmnghm,H8ZYW,0
3,FMW,m7pcnohkkt,H8ZYW,0
2,FMW,tauzlneubv,H8ZYW,0
3,FMW,etrcrf9ept,H8ZYW,0
2,FMW,agc58x6ztk,H8ZYW,0
1,FMW,2gwweszej5,H8ZYW,0
2,FMW,tj4w6jkov4,H8ZYW,0
3,FMW,dawpgaxkid,H8ZYW,0
2,FMW,5xmdv7mk7g,H8ZYW,0
6,FMW,jad5lhzfhd,H8ZYW,0
0,FMW,8rbszlti8h,H8ZYW,0
3,FMW,bd4vx2y7ee,H8ZYW,0
3,FMW,jrhjtraec4,H8ZYW,0
0,FMW,dodtxgkwxg,H8ZYW,0
2,FMW,vumgqzcx6g,H8ZYW,0
0,FMW,abuqdsrxtc,H8ZYW,0
2,FMW,bkufueevx8,H8ZYW,0
2,FMW,wgf7pduymi,H8ZYW,0
2,FMW,cfnnx8bdvx,H8ZYW,0
2,FMW,hpqdhpxtsb,H8ZYW,0
2,FMW,jgrnsmcvrq,H8ZYW,0
0,FMW,cia4qrdva4,H8ZYW,0
2,FMW,pfihgsvuvt,H8ZYW,0
2,FMW,xptxv8knry,H8ZYW,0
2,FMW,bazipua3ik,H8ZYW,0
0,FMW,9f6na75rqz,H8ZYW,0
0,FMW,b6izglxk3d,H8ZYW,0
1,FMW,jbtdff3teh,H8ZYW,0
2,FMW,b9pu5z5srx,H8ZYW,0
2,FMW,f2qdb6cxjw,H8ZYW,0
0,FMW,qi8als47vx,H8ZYW,0
0,FMW,3fuy7wajjd,H8ZYW,0
0,FMW,8ukgqc7xnt,H8ZYW,0
6,FMW,oqtt6cku9x,H8ZYW,0
0,FMW,ahn3nc2zsq,H8ZYW,0
0,FMW,fl2kuz2bbb,H8ZYW,0
0,FMW,gcrhbety5j,H8ZYW,0
0,FMW,ltw46rmpky,H8ZYW,0
0,FMW,zcf7k29jti,H8ZYW,0
4,FMW,ltdcpa5bcj,H8ZYW,0
0,FMW,xkwafi9ok7,H8ZYW,0
0,FMW,m2tycbukpk,H8ZYW,0
5,FMW,ashk4dttep,H8ZYW,0
0,FMW,vbyss6a6g5,H8ZYW,0
0,FMW,b33yt8byht,H8ZYW,0
0,FMW,54wzw3ggpb,H8ZYW,0
0,FMW,hbxrernafj,H8ZYW,0
0,FMW,kyzjoa28k2,H8ZYW,0
0,FMW,qdehj5jmdj,H8ZYW,0
0,FMW,kh45dy2z9b,H8ZYW,0
0,FMW,bmw34yn8sd,H8ZYW,0
0,FMW,qhqmvwzadb,H8ZYW,0
1,FMW,bmiawas8dv,H8ZYW,0
