label,country_id,pid,city_id,fold
4,QCD,qp3cis9wwk,JVVQZ,4
6,QCD,6znzepve2b,JVVQZ,4
6,QCD,ejbmiphka6,JVVQZ,4
6,QCD,hwjfvpqheg,JVVQZ,4
1,QCD,demcgq7yvw,JVVQZ,4
1,QCD,nyl367vrjr,JVVQZ,4
1,QCD,gf3hykmttb,JVVQZ,4
4,QCD,jccxyxqerq,JVVQZ,4
1,QCD,uok6rmxf6d,JVVQZ,4
1,QCD,g5rhwwgl38,JVVQZ,4
1,QCD,jdcwql6q59,JVVQZ,4
1,QCD,hcemassah2,JVVQZ,4
2,QCD,hrjw65vgab,JVVQZ,4
2,QCD,yecwanlhbc,JVVQZ,4
6,QCD,idkqdcfngx,JVVQZ,4
1,QCD,jr3zdhxmzy,JVVQZ,4
1,QCD,txwz9bnnrv,JVVQZ,4
5,QCD,jxyqnwwrbk,JVVQZ,4
5,QCD,cwexnlfage,JVVQZ,4
5,QCD,gq6pvwe7pz,JVVQZ,4
5,QCD,zsdtostamf,JVVQZ,4
5,QCD,yvnszpdvpe,JVVQZ,4
5,QCD,jknr9s3uvw,JVVQZ,4
5,QCD,he6lipc3lj,JVVQZ,4
5,QCD,j48thspbkp,JVVQZ,4
3,QCD,achuhh2tnc,JVVQZ,4
2,QCD,pdg3anmj2d,JVVQZ,4
5,QCD,vjynthigr5,JVVQZ,4
3,QCD,iepnjhwafl,JVVQZ,4
0,QCD,gnsvpus5fr,JVVQZ,4
2,QCD,ezkhzwbbfo,JVVQZ,4
1,QCD,eykmrikqad,JVVQZ,4
1,QCD,kmebrkr3py,JVVQZ,4
2,QCD,icehcycj9n,JVVQZ,4
2,QCD,7imifbhzwz,JVVQZ,4
5,QCD,77tvpay33z,JVVQZ,4
2,QCD,zmkkqmin6a,JVVQZ,4
5,QCD,y7huesfuyu,JVVQZ,4
3,QCD,hvkhxznier,JVVQZ,4
5,QCD,b9owmr43lw,JVVQZ,4
5,QCD,iu6p58ixuf,JVVQZ,4
2,QCD,lhqabvodv6,JVVQZ,4
4,QCD,7eaqi8h5zv,JVVQZ,4
4,QCD,cnqvmuyukv,JVVQZ,4
1,QCD,j3rneeezwu,JVVQZ,4
6,QCD,xz4qribuw7,JVVQZ,4
5,QCD,vjyhixfnhm,JVVQZ,4
1,QCD,8crnhswfxw,JVVQZ,4
1,QCD,grfep6gfc4,JVVQZ,4
6,QCD,pgrlnn5ncn,JVVQZ,4
3,QCD,cameb4vomq,JVVQZ,4
3,QCD,wfkaqyajzu,JVVQZ,4
4,QCD,769zqmuoja,JVVQZ,4
4,QCD,wpftf3rkhx,JVVQZ,4
4,QCD,kypqd2bofd,JVVQZ,4
3,QCD,kxjhvv4ou3,JVVQZ,4
3,QCD,bmzczzcvem,JVVQZ,4
0,QCD,dx5vtjucej,JVVQZ,4
0,QCD,7crvb5ruk7,JVVQZ,4
1,QCD,wzehkbrzae,JVVQZ,4
3,QCD,bgetvnxdko,JVVQZ,4
3,QCD,6dpkqymrjf,JVVQZ,4
4,QCD,vnummcaukz,JVVQZ,4
4,QCD,dmi3efseno,JVVQZ,4
4,QCD,mo5oqgkmxn,JVVQZ,4
4,QCD,ym7ctd5lwy,JVVQZ,4
4,QCD,ev2j6m6o46,JVVQZ,4
4,QCD,mznd4zq9jh,JVVQZ,4
4,QCD,mjbuswsk8m,JVVQZ,4
4,QCD,ctnqytv2wo,JVVQZ,4
4,QCD,jwhyboyywu,JVVQZ,4
4,QCD,ii4fupanya,JVVQZ,4
6,QCD,ms4cwjsmpk,JVVQZ,4
5,QCD,z6untuav3v,JVVQZ,4
5,QCD,c5pzbwcunh,JVVQZ,4
5,QCD,h4bmv3dgnz,JVVQZ,4
5,QCD,zzthuudz48,JVVQZ,4
3,QCD,mfaagrc28r,JVVQZ,4
5,QCD,ah7hwymzyr,JVVQZ,4
2,QCD,fqdvgw7mqd,JVVQZ,4
2,QCD,nwxfnmqzms,JVVQZ,4
2,QCD,2xqzwzmckg,JVVQZ,4
2,QCD,3m2bntzyni,JVVQZ,4
5,QCD,kwotzsasd5,JVVQZ,4
5,QCD,awcizfnyvu,JVVQZ,4
5,QCD,8ygjpphaev,JVVQZ,4
5,QCD,f8wbkuhfvm,JVVQZ,4
5,QCD,wpcvaaeyaw,JVVQZ,4
5,QCD,gsamhdgwtg,JVVQZ,4
5,QCD,nxs4pngjev,JVVQZ,4
4,QCD,ccv8bgm8ug,JVVQZ,4
4,QCD,dstxus8zda,JVVQZ,4
5,QCD,erndftl5dn,JVVQZ,4
5,QCD,e22ugipcun,JVVQZ,4
6,QCD,fj5u8z5hag,JVVQZ,4
1,QCD,xjcu6tx7yp,JVVQZ,4
1,QCD,fxfzacjhh8,JVVQZ,4
6,QCD,2ziunhhjem,JVVQZ,4
1,QCD,fbpvpm7pja,JVVQZ,4
1,QCD,vqagubrmdt,JVVQZ,4
2,QCD,pdpcbbfh4u,JVVQZ,4
2,QCD,7htb42ijds,JVVQZ,4
2,QCD,dvacs7h3p7,JVVQZ,4
5,QCD,lvdj2zz2a4,JVVQZ,4
1,QCD,tp9uevrt8f,JVVQZ,4
1,QCD,79cr2ou88u,JVVQZ,4
4,QCD,ptxvbt7bs6,JVVQZ,4
4,QCD,gk4kzxseyy,JVVQZ,4
4,QCD,dubunsg4bu,JVVQZ,4
4,QCD,pslqbyubpo,JVVQZ,4
0,QCD,5b2so3nnjq,JVVQZ,4
0,QCD,tgadxbzsd3,JVVQZ,4
1,QCD,aftwiyubfd,JVVQZ,4
0,QCD,gxwwc78fsy,JVVQZ,4
2,QCD,mssq7lp2xo,JVVQZ,4
2,QCD,cuzgxznnze,JVVQZ,4
2,QCD,4cfmjbi4p2,JVVQZ,4
2,QCD,rpwveyebff,JVVQZ,4
0,QCD,gjzkjerp7y,JVVQZ,4
1,QCD,jvdkp9pdqg,JVVQZ,4
0,QCD,xax6h2qdto,JVVQZ,4
0,QCD,svg3mdfunh,JVVQZ,4
1,QCD,c2qdecrsu9,JVVQZ,4
2,QCD,wf5cgjrnux,JVVQZ,4
1,QCD,ges7ajvghp,JVVQZ,4
2,QCD,3dsstdrg6w,JVVQZ,4
1,QCD,g7vhtyaai2,JVVQZ,4
2,QCD,3dm7gramha,JVVQZ,4
2,QCD,fumvltltft,JVVQZ,4
5,QCD,nx8uxqfcug,JVVQZ,4
6,QCD,swpgc6jpgs,JVVQZ,4
2,QCD,favwx6bsir,JVVQZ,4
1,QCD,4etrr4mykm,JVVQZ,4
1,QCD,zsnqdfcbmu,JVVQZ,4
0,QCD,8vsvdrs9aw,JVVQZ,4
5,QCD,bdlfurgaqc,JVVQZ,4
1,QCD,mgfap3eccf,JVVQZ,4
6,QCD,hycpgxuzsv,JVVQZ,4
6,QCD,5fswhlkv9w,JVVQZ,4
1,QCD,feqbgwmgyd,JVVQZ,4
2,QCD,utxnenbryx,JVVQZ,4
4,QCD,gmasptwahw,JVVQZ,4
4,QCD,hwqdgwwvzj,JVVQZ,4
4,QCD,iwewbdnfbo,JVVQZ,4
3,QCD,hdtaesxihk,JVVQZ,4
2,QCD,ahm93nxqow,JVVQZ,4
6,QCD,se7d74akwb,JVVQZ,4
6,QCD,fs4nysrfqy,JVVQZ,4
6,QCD,hdfbbnjcxi,JVVQZ,4
6,QCD,f2924pcq7r,JVVQZ,4
6,QCD,uo2a2cshyf,JVVQZ,4
0,QCD,ukiwey7rqg,JVVQZ,4
6,QCD,tmqartwbqy,JVVQZ,4
1,QCD,nhcktx4sgp,JVVQZ,4
0,QCD,kyaielquqm,JVVQZ,4
6,QCD,fomdumu3no,JVVQZ,4
6,QCD,dzzgeypucc,JVVQZ,4
6,QCD,f6svfrsljz,JVVQZ,4
6,QCD,6ep83wkdhg,JVVQZ,4
6,QCD,jfttewuhv5,JVVQZ,4
6,QCD,nqszevhwgg,JVVQZ,4
6,QCD,y9yiqzvfqj,JVVQZ,4
6,QCD,sfyzslsx82,JVVQZ,4
6,QCD,nbycwh2dms,JVVQZ,4
6,QCD,5tugt48anq,JVVQZ,4
6,QCD,yofx68zhhw,JVVQZ,4
3,QCD,jrnvyqcc6s,JVVQZ,4
5,QCD,6pvtkqk9ck,JVVQZ,4
6,QCD,nhc8euevvd,JVVQZ,4
6,QCD,wmhjexjjuq,JVVQZ,4
6,QCD,38epfgr2v4,JVVQZ,4
6,QCD,y3mhvpwq9d,JVVQZ,4
2,QCD,jykdvlotef,JVVQZ,4
2,QCD,nnncbtpkam,JVVQZ,4
2,QCD,wjg6wxdzxm,JVVQZ,4
5,QCD,dvf2brvbqr,JVVQZ,4
6,QCD,acseejzzew,JVVQZ,4
6,QCD,qgwq3k9xbe,JVVQZ,4
6,QCD,4k7tenx73r,JVVQZ,4
6,QCD,ncpnndl5zv,JVVQZ,4
6,QCD,nrazuamjz3,JVVQZ,4
6,QCD,azcdtuhxdq,JVVQZ,4
6,QCD,elibgad7la,JVVQZ,4
2,QCD,lxnsqpeodd,JVVQZ,4
3,QCD,3zcr4arcbr,JVVQZ,4
2,QCD,e5itzxcpau,JVVQZ,4
2,QCD,aqvn7sttmd,JVVQZ,4
3,QCD,hdxsjhfvcd,JVVQZ,4
6,QCD,sy6n2jqhh4,JVVQZ,4
5,QCD,29cwdfsbtd,JVVQZ,4
6,QCD,mybpclhrpc,JVVQZ,4
6,QCD,ntfdznpppm,JVVQZ,4
5,QCD,byjvajeabk,JVVQZ,4
3,QCD,c6qrecvpkb,JVVQZ,4
5,QCD,jgpdwqdcuy,JVVQZ,4
6,QCD,frvzqasrrr,JVVQZ,4
6,QCD,rbftjtop8v,JVVQZ,4
6,QCD,cmzrzaiujz,JVVQZ,4
3,QCD,c7p49cwrsz,JVVQZ,4
6,QCD,yzfstu8tay,JVVQZ,4
6,QCD,tq5cp6acpn,JVVQZ,4
5,QCD,aweeb6eghh,JVVQZ,4
6,QCD,j9ungsihvd,JVVQZ,4
4,QCD,ixijvqaauq,JVVQZ,4
0,QCD,zlttlrgsqj,JVVQZ,4
4,QCD,c3a4od8geu,JVVQZ,4
4,QCD,23trozt6ta,JVVQZ,4
5,QCD,iyy2phcgje,JVVQZ,4
4,QCD,raq9bsb7eb,JVVQZ,4
6,QCD,amrhemukpc,JVVQZ,4
6,QCD,ndwykwzcqy,JVVQZ,4
6,QCD,bwatqupihj,JVVQZ,4
6,QCD,8zjzolsqom,JVVQZ,4
6,QCD,bese6cyh9h,JVVQZ,4
6,QCD,xsnek5rqap,JVVQZ,4
6,QCD,7j4rttxjil,JVVQZ,4
6,QCD,kygugi2but,JVVQZ,4
6,QCD,scvq3zdtw8,JVVQZ,4
0,QCD,cfpe2f8cj2,JVVQZ,4
4,QCD,evkzvecknq,JVVQZ,4
3,QCD,pxkkafhu8r,JVVQZ,4
3,QCD,hjsbrmmsov,JVVQZ,4
4,QCD,ayz6vs3w9z,JVVQZ,4
3,QCD,qqnjwsz6xn,JVVQZ,4
3,QCD,nshgdwutkt,JVVQZ,4
4,QCD,8kdprqgj28,JVVQZ,4
4,QCD,hcg5d5c9wq,JVVQZ,4
3,QCD,pwj3mbsmr3,JVVQZ,4
4,QCD,bevtwkae8g,JVVQZ,4
4,QCD,g2rhkzvxpi,JVVQZ,4
4,QCD,qdusmx4bhg,JVVQZ,4
4,QCD,5ksur35yds,JVVQZ,4
2,QCD,gcylwdsr3f,JVVQZ,4
2,QCD,e9o2pcici8,JVVQZ,4
1,QCD,4grqqpscd9,JVVQZ,4
1,QCD,2tpyypw9p9,JVVQZ,4
1,QCD,epd4ejuvf9,JVVQZ,4
1,QCD,aq4rf6jfnz,JVVQZ,4
3,QCD,cjp5xu2isd,JVVQZ,4
6,QCD,nfz2nujqug,JVVQZ,4
1,QCD,gbbevbqzw6,JVVQZ,4
2,QCD,szzuruaaux,JVVQZ,4
2,QCD,k6k8gusicv,JVVQZ,4
1,QCD,qy2sbysxhz,JVVQZ,4
4,QCD,ncfqfueovf,JVVQZ,4
1,QCD,gg3ao93bym,JVVQZ,4
0,QCD,qagfnsvtse,JVVQZ,4
0,QCD,jjkiy8ubd2,JVVQZ,4
4,QCD,nkyaffvwi2,JVVQZ,4
6,QCD,p8kqu5xqkv,JVVQZ,4
4,QCD,377rvytske,JVVQZ,4
4,QCD,nam6bebhtm,JVVQZ,4
5,QCD,ieqaltoc3w,JVVQZ,4
5,QCD,bqktctdtew,JVVQZ,4
5,QCD,duy9m2qujf,JVVQZ,4
2,QCD,ck5fkne8ze,JVVQZ,4
3,QCD,jvaojbi97z,JVVQZ,4
6,QCD,muxkug8kfx,JVVQZ,4
6,QCD,lycnx3fix2,JVVQZ,4
6,QCD,ydywtdctvo,JVVQZ,4
6,QCD,lab2nanlvu,JVVQZ,4
2,QCD,6a6fykysme,JVVQZ,4
4,QCD,ebaerbwtcx,JVVQZ,4
4,QCD,buweywwezb,JVVQZ,4
4,QCD,f7b9lneq3a,JVVQZ,4
4,QCD,m33fqapp8c,JVVQZ,4
6,QCD,24xaxxstp2,JVVQZ,4
6,QCD,ojmtgtzfph,JVVQZ,4
1,QCD,dvcc7pflq5,JVVQZ,4
1,QCD,aasahymb7n,JVVQZ,4
1,QCD,ckuna8vb9a,JVVQZ,4
4,QCD,tf24urzupu,JVVQZ,4
1,QCD,lz3vtb2s6g,JVVQZ,4
0,QCD,9bpkbumxwt,JVVQZ,4
1,QCD,6ggvbysmfr,JVVQZ,4
2,QCD,qgpyehukjn,JVVQZ,4
0,QCD,nghw2apw2j,JVVQZ,4
6,QCD,a8hmvftymi,JVVQZ,4
3,QCD,hnn7x9xq9r,JVVQZ,4
4,QCD,3yjpa8hnbm,JVVQZ,4
2,QCD,9gecvwgruw,JVVQZ,4
4,QCD,sgsayuafmw,JVVQZ,4
2,QCD,kkohvdkdhi,JVVQZ,4
2,QCD,eefhcegdre,JVVQZ,4
3,QCD,gmypyiuu5y,JVVQZ,4
3,QCD,cuts2pgec4,JVVQZ,4
3,QCD,aelhkfsr6q,JVVQZ,4
4,QCD,npvukjnnfv,JVVQZ,4
3,QCD,ema3kobvkv,JVVQZ,4
3,QCD,ygtd7msumn,JVVQZ,4
6,QCD,geyatnxn9h,JVVQZ,4
3,QCD,qlpar3xj9h,JVVQZ,4
5,QCD,55q9x9xjm6,JVVQZ,4
3,QCD,xx6mpjsj2j,JVVQZ,4
3,QCD,f9hdfevbpn,JVVQZ,4
3,QCD,lauvzpw76y,JVVQZ,4
3,QCD,af3zzy7ekd,JVVQZ,4
3,QCD,bxtjn48mja,JVVQZ,4
3,QCD,qaaccbcayu,JVVQZ,4
3,QCD,eduweucanj,JVVQZ,4
3,QCD,cjvrkzatgp,JVVQZ,4
3,QCD,ukeydmjfo6,JVVQZ,4
4,QCD,mnog848qrj,JVVQZ,4
5,QCD,9xebtnjkyf,JVVQZ,4
5,QCD,fdxuhdzdg4,JVVQZ,4
6,QCD,iaty2pgn6k,JVVQZ,4
6,QCD,rvm4d8umjk,JVVQZ,4
6,QCD,q2kzwm7yt3,JVVQZ,4
4,QCD,ku9mudrgmb,JVVQZ,4
1,QCD,4r5xxbv3yw,JVVQZ,4
1,QCD,yylnvzeqjx,JVVQZ,4
1,QCD,do2jzs6ejj,JVVQZ,4
0,QCD,jte585pggq,JVVQZ,4
2,QCD,e26htacehd,JVVQZ,4
2,QCD,4mp2o4kajm,JVVQZ,4
6,QCD,krr5ckmqkd,JVVQZ,4
6,QCD,gpejq6wpos,JVVQZ,4
6,QCD,kgytsjrje3,JVVQZ,4
6,QCD,gjwcomgc55,JVVQZ,4
1,QCD,kbjerirnrj,JVVQZ,4
0,QCD,vz4bwyzdx7,JVVQZ,4
4,QCD,d3nlz7osx6,JVVQZ,4
1,QCD,ndpdkcgz2n,JVVQZ,4
1,QCD,oqr2qmvuvp,JVVQZ,4
1,QCD,kahc4kf9rq,JVVQZ,4
0,QCD,bbt8dsuqzd,JVVQZ,4
5,QCD,iewr74q85x,JVVQZ,4
6,QCD,z23nmkeuuc,JVVQZ,4
3,QCD,gowxcsvuwp,JVVQZ,4
5,QCD,j2hh5oczux,JVVQZ,4
5,QCD,f97iiujrkq,JVVQZ,4
5,QCD,vx4ebhfyux,JVVQZ,4
4,QCD,h8vcxjtqbs,JVVQZ,4
4,QCD,dzmyhrvd6v,JVVQZ,4
3,QCD,nlnpdzwuhg,JVVQZ,4
1,QCD,frucyxmrg2,JVVQZ,4
4,QCD,iqfpaor7cu,JVVQZ,4
2,QCD,ybbi7xzhbf,JVVQZ,4
3,QCD,o7sen7cz93,JVVQZ,4
1,QCD,pzrzdadccp,JVVQZ,4
1,QCD,smiszyedrj,JVVQZ,4
5,QCD,qbvqgusqs3,JVVQZ,4
3,QCD,dmekvikfkm,JVVQZ,4
0,QCD,dvysknmbye,JVVQZ,4
1,QCD,bmbtriyuy7,JVVQZ,4
1,QCD,up53pkk3pg,JVVQZ,4
3,QCD,2efpqc2dje,JVVQZ,4
1,QCD,8lnrimjmjy,JVVQZ,4
1,QCD,qksbubc9wk,JVVQZ,4
4,QCD,dsrnyu9ssc,JVVQZ,4
0,QCD,xe8ppmgn7p,JVVQZ,4
1,QCD,f2umpwecvj,JVVQZ,4
1,QCD,h6gexu7u53,JVVQZ,4
1,QCD,2mvlau98d7,JVVQZ,4
3,QCD,ztswycdm27,JVVQZ,4
3,QCD,6fjfe4bt6q,JVVQZ,4
3,QCD,bpwje4bk67,JVVQZ,4
3,QCD,f5ye6mhcmn,JVVQZ,4
3,QCD,83etu6k7mb,JVVQZ,4
1,QCD,hycmjhudsr,JVVQZ,4
2,QCD,abyw6yxmhh,JVVQZ,4
6,QCD,6us7ofmi9o,JVVQZ,4
1,QCD,e7jdsheobx,JVVQZ,4
6,QCD,obedg8qhyq,JVVQZ,4
2,QCD,94sxvk7fc4,JVVQZ,4
2,QCD,h6zscf3auh,JVVQZ,4
2,QCD,bcdo2lanfx,JVVQZ,4
3,QCD,e9wuj5pau3,JVVQZ,4
0,QCD,4ehe7swnx9,JVVQZ,4
1,QCD,irsopuh8vz,JVVQZ,4
1,QCD,q8ao9byaqe,JVVQZ,4
6,QCD,kq7smttkn3,JVVQZ,4
6,QCD,h434fuy8io,JVVQZ,4
0,QCD,deykcv7iav,JVVQZ,4
4,QCD,dgsjkmsq2m,JVVQZ,4
1,QCD,mbwrfxnixa,JVVQZ,4
6,QCD,gtsyuodwxg,JVVQZ,4
2,QCD,b45xuundil,JVVQZ,4
2,QCD,46cksnjvtv,JVVQZ,4
2,QCD,6w2g6dwrn2,JVVQZ,4
0,QCD,izzpww8rbk,JVVQZ,4
1,QCD,ppdrtsnbbt,JVVQZ,4
1,QCD,vvrj68mvsx,JVVQZ,4
0,QCD,hxuvhpgkfw,JVVQZ,4
6,QCD,gfzxnr6jbw,JVVQZ,4
1,QCD,n8menmk7bn,JVVQZ,4
1,QCD,mwopemyrv8,JVVQZ,4
6,QCD,r8mbcnwkms,JVVQZ,4
1,QCD,b7mr7vkc4o,JVVQZ,4
5,QCD,4nzumuwlxh,JVVQZ,4
2,QCD,mbrtydvghf,JVVQZ,4
1,QCD,kpmvlwnagg,JVVQZ,4
5,QCD,acgdcxwtnr,JVVQZ,4
2,QCD,5ppj3jbtaf,JVVQZ,4
2,QCD,houxtnrbdu,JVVQZ,4
1,QCD,3epfsflt22,JVVQZ,4
1,QCD,drpue5yw3r,JVVQZ,4
1,QCD,twbmnuubmb,JVVQZ,4
3,QCD,fyzdjywof9,JVVQZ,4
6,QCD,79veglope6,JVVQZ,4
1,QCD,ikx8hsc6dl,JVVQZ,4
6,QCD,f9ehmpz7fg,JVVQZ,4
6,QCD,gjtje3yzsy,JVVQZ,4
3,QCD,gdgnkdsee5,JVVQZ,4
3,QCD,bq57e6box6,JVVQZ,4
2,QCD,xp3ztbuqw9,JVVQZ,4
4,QCD,dxqmzmhusn,JVVQZ,4
6,QCD,ndchfcpexy,JVVQZ,4
2,QCD,jg8u8emfb5,JVVQZ,4
6,QCD,ahkrnzkpga,JVVQZ,4
1,QCD,dtx2iiibee,JVVQZ,4
1,QCD,xemu6wfcbx,JVVQZ,4
1,QCD,fkpa2gdjxu,JVVQZ,4
1,QCD,hq5wtw9bw2,JVVQZ,4
0,QCD,lfmjquwrrf,JVVQZ,4
1,QCD,znmwutdeyv,JVVQZ,4
2,QCD,fgvu2ddj36,JVVQZ,4
1,QCD,6nvc2ckjfz,JVVQZ,4
1,QCD,kbit7xf7f2,JVVQZ,4
1,QCD,mhiswfkkmy,JVVQZ,4
6,QCD,3bkyhdwtbv,JVVQZ,4
4,QCD,9rmvaif8hg,JVVQZ,4
3,QCD,myww4cq9gb,JVVQZ,4
1,QCD,xpcbpinq5o,JVVQZ,4
6,QCD,crn8vkl2hg,JVVQZ,4
5,QCD,4wvunwswjd,JVVQZ,4
4,QCD,xaljz5hsff,JVVQZ,4
6,QCD,oxhqgt4ape,JVVQZ,4
6,QCD,azheg23eiy,JVVQZ,4
4,QCD,4ye2b3kc5k,JVVQZ,4
3,QCD,kqsvsqmzrs,JVVQZ,4
3,QCD,vptpybvpqd,JVVQZ,4
3,QCD,8phseh8oxm,JVVQZ,4
2,QCD,wvfkgnrljs,JVVQZ,4
4,QCD,avideydmif,JVVQZ,4
5,QCD,y7cdvqcks6,JVVQZ,4
2,QCD,cgzjfe7emw,JVVQZ,4
4,QCD,mr7nk9zqmj,JVVQZ,4
3,QCD,bbytkapbyg,JVVQZ,4
6,QCD,grckg6tkcm,JVVQZ,4
3,QCD,o4hcqcvqkf,JVVQZ,4
4,QCD,apxjovu2ve,JVVQZ,4
5,QCD,8gbqsydmtr,JVVQZ,4
5,QCD,ebyhqlt8rn,JVVQZ,4
4,QCD,ixhnumczmg,JVVQZ,4
5,QCD,dtvlhjnaqx,JVVQZ,4
6,QCD,3fwkeuva4v,JVVQZ,4
5,QCD,zn9soe256x,JVVQZ,4
5,QCD,ikbzv9qntu,JVVQZ,4
3,QCD,febyfcyssn,JVVQZ,4
3,QCD,mwdn39sf8u,JVVQZ,4
3,QCD,vdrk9afj9h,JVVQZ,4
5,QCD,k8r7xsybnj,JVVQZ,4
3,QCD,ohju34cxxj,JVVQZ,4
3,QCD,jsk5dgokbx,JVVQZ,4
5,QCD,qa3eot4wkd,JVVQZ,4
6,QCD,zxxhgg7bod,JVVQZ,4
0,QCD,qjcb52kxbb,JVVQZ,4
3,QCD,aa4bktc5mm,JVVQZ,4
3,QCD,8vqce7vymj,JVVQZ,4
3,QCD,rabhgqeexk,JVVQZ,4
3,QCD,vvhjljzufa,JVVQZ,4
3,QCD,uz3meoqzhz,JVVQZ,4
4,QCD,ymrkumvceh,JVVQZ,4
4,QCD,4wwkjyeby7,JVVQZ,4
4,QCD,hc6pzih2yz,JVVQZ,4
6,QCD,affpue7k7s,JVVQZ,4
5,QCD,dexb2sdvu3,JVVQZ,4
6,QCD,fjudkzss4q,JVVQZ,4
3,QCD,hrvn6jsqy4,JVVQZ,4
6,QCD,ntcgsujtd4,JVVQZ,4
4,QCD,upxdjmjkhk,JVVQZ,4
6,QCD,9s2wqthmpf,JVVQZ,4
6,QCD,ih4vcrjhoz,JVVQZ,4
3,QCD,hoxmwfpy3z,JVVQZ,4
2,QCD,nuxqfpkqod,JVVQZ,4
2,QCD,qsepbwtub6,JVVQZ,4
3,QCD,2rbstmyq2m,JVVQZ,4
5,QCD,wvp8x6evje,JVVQZ,4
4,QCD,eqvz8tukfz,JVVQZ,4
3,QCD,gerza4gety,JVVQZ,4
2,QCD,2ccbwsambs,JVVQZ,4
6,QCD,xxotvyh4bh,JVVQZ,4
3,QCD,dtpzotczcv,JVVQZ,4
4,QCD,a2cpzxikti,JVVQZ,4
4,QCD,nvr33bnjlz,JVVQZ,4
6,QCD,gccmjjvlwb,JVVQZ,4
4,QCD,rqu5kc3za3,JVVQZ,4
3,QCD,fwl5xy8p5s,JVVQZ,4
1,QCD,wjsbuyxhmi,JVVQZ,4
2,QCD,lqdpebyj9q,JVVQZ,4
1,QCD,coksxwfqjw,JVVQZ,4
1,QCD,jpk97kaxt6,JVVQZ,4
4,QCD,ursaah2rnc,JVVQZ,4
2,QCD,hdbl7q98mx,JVVQZ,4
0,QCD,6wbwihdfpb,JVVQZ,4
2,QCD,lpbexpfhyt,JVVQZ,4
0,QCD,b2ybozbcey,JVVQZ,4
0,QCD,eeqzpdy9vz,JVVQZ,4
0,QCD,4kzjbqehpt,JVVQZ,4
0,QCD,kldaplvqze,JVVQZ,4
2,QCD,woz6hqf5oy,JVVQZ,4
6,QCD,nfgp6ir3jf,JVVQZ,4
4,QCD,6gu8izvmbj,JVVQZ,4
1,QCD,ib7acyf8ro,JVVQZ,4
4,QCD,kzjejprsob,JVVQZ,4
0,QCD,vvjfdccpnj,JVVQZ,4
4,QCD,ndk5fkq7fr,JVVQZ,4
5,QCD,jwnuntdggd,JVVQZ,4
1,QCD,aekyzitxfh,JVVQZ,4
1,QCD,tksvehkcvg,JVVQZ,4
0,QCD,wt5wbyqxs3,JVVQZ,4
0,QCD,obexsgvxko,JVVQZ,4
4,QCD,hbhiapnugn,JVVQZ,4
2,QCD,g5pajwrg2b,JVVQZ,4
0,QCD,ydvc4tphf7,JVVQZ,4
0,QCD,jjtkq4nv8u,JVVQZ,4
1,QCD,2oj6rruvjb,JVVQZ,4
0,QCD,y2kxnctfsj,JVVQZ,4
0,QCD,c7wyscjdpu,JVVQZ,4
0,QCD,pc6yv5hl34,JVVQZ,4
5,QCD,tb4nzzpzqa,JVVQZ,4
0,QCD,s5zxkm73jc,JVVQZ,4
0,QCD,xat6jed6kc,JVVQZ,4
0,QCD,ejpd8tswpr,JVVQZ,4
0,QCD,eyhheqbq8f,JVVQZ,4
2,QCD,89hrqys3s6,JVVQZ,4
0,QCD,94axuj77bf,JVVQZ,4
1,QCD,7hc7yarztb,JVVQZ,4
0,QCD,a2rnrgn8zi,JVVQZ,4
1,QCD,3gabdrijk4,JVVQZ,4
5,QCD,bh5cjldtmn,JVVQZ,4
1,QCD,ffbbtxly8c,JVVQZ,4
0,QCD,cer4wnxgdp,JVVQZ,4
0,QCD,metu3prhdy,JVVQZ,4
1,QCD,56rnqpph36,JVVQZ,4
0,QCD,hwwwz9i7iv,JVVQZ,4
1,QCD,2qh3vkgu4j,JVVQZ,4
0,QCD,tabuelwbk8,JVVQZ,4
1,QCD,hbewnqwup2,JVVQZ,4
2,QCD,v577ciavp9,JVVQZ,4
0,QCD,bab8x4a4qv,JVVQZ,4
1,QCD,tvvmanwazj,JVVQZ,4
1,QCD,5cnm2fctsr,JVVQZ,4
0,QCD,kh2peecqes,JVVQZ,4
1,QCD,k8en269hsl,JVVQZ,4
1,QCD,m9n8lt9bc3,JVVQZ,4
0,QCD,sxtcazn6xy,JVVQZ,4
0,QCD,d7ddfg89vw,JVVQZ,4
0,QCD,gjeyqwbqun,JVVQZ,4
1,QCD,e3no7igox2,JVVQZ,4
4,QCD,eq94tcu2ao,JVVQZ,4
1,QCD,l77fjt9f4h,JVVQZ,4
0,QCD,mba7d8xujh,JVVQZ,4
2,QCD,mygdgmruh8,JVVQZ,4
1,QCD,bkzrdykhvv,JVVQZ,4
0,QCD,uxkcqm8tgu,JVVQZ,4
2,QCD,d4vxj5saj8,JVVQZ,4
2,QCD,aorxbknfpz,JVVQZ,4
2,QCD,aqbldaak5u,JVVQZ,4
1,QCD,fv3xvnrnwv,JVVQZ,4
1,QCD,47f3vk7cnx,JVVQZ,4
1,QCD,cxxdoop4gk,JVVQZ,4
4,QCD,nxy6nzewxu,JVVQZ,4
1,QCD,fc6vxaxssy,JVVQZ,4
2,QCD,gcqdec4vev,JVVQZ,4
0,QCD,zhprrbck8u,JVVQZ,4
6,QCD,5jnk655gcn,JVVQZ,4
2,QCD,u3hysvqrob,JVVQZ,4
